id,score
53767,0.5912838036467893
42072,0.6556949232404697
53742,0.10017418899163988
46497,0.7146836060321622
35788,0.8410018614196706
88746,0.9610277129885291
4922,0.14833311294620166
41718,0.32880922034381793
8802,0.06571848837229963
38604,0.13443189648042597
57098,0.8604626126070776
13275,0.8223952438804791
18055,0.9388818735814098
49524,0.022156991916692192
76101,0.23412670384830359
66332,0.10205812568889827
91441,0.08640094065429277
81061,0.24652685825725967
96013,0.07535380465457087
33186,0.39746920031030086
75009,0.3778820803861242
73082,0.385516902973449
3525,0.3192503178935864
1836,0.3589486105269323
34802,0.09342992422355906
19758,0.11720540801722618
15902,0.6395251196118391
23441,0.6273200365119177
57798,0.21692865288603613
68964,0.595207193441618
68435,0.7059244667828346
26294,0.5945855875462268
45844,0.052590563433687884
60688,0.595939501364016
95472,0.66016278956249
39837,0.5357158737622518
46184,0.7823239224336705
64478,0.6117327539177708
55688,0.3704330087163594
89513,0.08599853515970024
34602,0.769800377344857
25366,0.6431377847390235
44642,0.9297106768281717
66923,0.8196532734245449
83881,0.0778169275642227
13996,0.81758629235605
6535,0.12235355167537537
75328,0.11437520439396431
69789,0.5905762181113818
102472,3.98957940454357e-05
27005,0.11253101929618664
94773,0.8539826909615472
39038,0.9352756407135128
59584,0.28333429692207657
75032,0.36664212830043497
94365,0.17038073007728055
86729,0.9435724317023314
103277,0.6068756286646614
96803,0.8896411948986638
58216,0.12661068341875098
59839,0.5201533188171351
98342,0.40911396577909004
60175,0.8194594586613287
82073,0.9437587285488244
93301,0.9087431884170477
63588,0.6705854374770267
27987,0.886976891668467
80054,0.7569245204789401
28762,0.7538768510074794
92627,0.6558768123082711
37981,0.7707562974364299
103582,0.035856362280406465
26564,0.3935106928460892
54394,0.09736730124339993
44332,0.4650239700375502
22138,0.1856358980268784
94855,0.8098582287920776
4632,0.06974587187685544
32784,0.0910711590272058
32830,0.6853547134065773
5631,0.08964647353599264
16808,0.1368196217582472
99344,0.29338709595576556
62996,0.2462783478798517
94028,0.13047370717238976
23890,0.7477271340106433
65380,0.6732249994625404
227,0.2098865446899274
67725,0.4046304876726743
104891,0.3674697000348437
28004,0.47978419499213076
83787,0.11086700634717755
29242,0.3330068639998873
19087,0.440094648385823
21662,0.9333026029346327
80430,0.7759703725310191
11521,0.3956880483503776
5769,0.8176497310291851
81749,0.9150109860581805
48697,0.7540376053247717
48172,0.874858414498814
53034,0.16212713632182868
19406,0.8229235169776825
96433,0.588620683947058
31600,0.8047665212934256
27238,0.02027670060090079
99691,0.7934125491074157
82316,0.7311828114132772
47283,0.8592608395338609
97742,0.18421075561148909
22508,0.8404194843278215
49085,0.3468634006517911
35900,0.9239584465080916
87088,0.7761798224960921
24902,0.8055597953350795
94494,0.3978641062091849
28022,0.9325243820602935
2059,0.69970168621025
12010,0.8087596000758217
57179,0.8243945783213096
43643,0.7018993887598756
49136,0.6123695202555708
43229,0.1864257072295707
94695,0.5777554631281918
35330,0.007739705236366129
68583,0.0014578245482776626
35691,0.9452731092076844
58106,0.8855562771915353
49013,0.5690918415044057
4021,0.9173736041934748
9736,0.5999689542965914
16976,0.860458447873265
60727,0.35560070041957303
22616,0.3990212846010051
94363,0.13967491859577913
102735,0.36248005113727644
73328,0.6669765034998257
82486,0.027556293525252688
45754,0.2976495117199186
52339,0.003513461355655375
27609,0.3840575426561994
75284,0.36071451856231385
31833,0.7003741105941533
43459,0.7447947599907443
43426,0.7520283410336867
16966,0.7113643682479345
67316,0.5317865845355072
90027,0.34782232311512074
21202,0.39458956665111006
60034,0.05785858040666722
100336,0.4331809514363978
104126,0.8281667852427341
10532,0.5008772922465732
19102,0.5056261587059595
70178,0.5954033500372009
89262,0.13997056877509617
59485,0.8284938504127056
39936,0.8848623627211237
84258,0.1240449714493187
98035,0.26003878142001247
13638,0.5361679970135064
104139,0.752543798693118
93985,0.3397068858153024
15049,0.1155839169429198
17040,0.32494378796556544
21849,0.12285500358720797
27661,0.7296193693366749
26382,0.0018392330192946774
55516,0.12506401905517284
65056,0.9585868997265018
38204,0.6155445772853092
45724,0.6418533962314055
51528,0.7305892545337238
42609,0.7585227754521824
15379,0.2193159319277152
70841,0.9043556698018047
49635,0.3336265569542798
54418,0.48931002036970833
34898,0.7615179587245426
82519,0.4345018211202068
22371,0.1689202339427437
31017,0.4015143777094067
95026,0.6814328873914657
54736,0.32125831910905067
17067,0.4100603420037031
65336,0.40723424817747267
64461,0.2883610613962486
81513,0.07648260221937703
56947,0.9269414782970818
27779,0.0758968286702736
97067,0.3587225710641849
56463,0.11285198278857089
33626,0.7943621617143992
87493,0.4694607120611732
45569,0.7229261265355615
20981,0.011253067753230598
145,0.2035839914039667
22884,0.23233535808633532
8896,0.6093040947303227
17763,0.16092724604001674
6716,0.5794313495980612
77738,0.9296918842698769
72793,0.09119525197645956
7354,0.712933789860678
23390,0.6892225596875777
86826,0.207713485523358
102897,0.6108424217142745
2390,0.8878427156338566
101532,0.9239648627081845
71510,0.034349418257009365
85733,0.2486317340858626
104850,0.8539603450631017
36937,0.6044554521738813
62521,0.8005769072073323
329,0.5422076920454992
58726,0.7036530454297886
104467,0.8379062526003493
11753,0.3965051035231543
75997,0.6632274240286629
44827,0.9248861220651887
81596,0.5852761894821575
5976,0.9706966207220243
14096,0.18176744651886007
32561,0.3921264863075954
97574,0.8137999380067183
87563,0.6094211268079913
4012,0.2714101311659062
44065,0.07298858321350121
7357,0.32888646280505285
32431,0.6473805683609508
97914,0.6820875038100811
10926,0.85079243344809
25951,0.613385584134999
16993,0.19686315879494715
83006,0.6556125775635713
65555,0.414772178740206
47229,0.8002060249355342
24230,0.11800966988548806
80478,0.05413996059391626
12794,0.387109488718646
101427,0.05931086278814747
77338,0.16490138677866145
60261,0.6152316143362218
61243,0.19876040941182604
52749,0.1414157573686895
35153,0.6288848631467918
1847,0.8049217236668104
37515,0.8795388556350439
59715,0.15280746160099257
75508,0.3913011479222728
68453,0.9588014665222463
38857,0.8262057275109905
76901,0.6317898303008852
45312,0.9341488233438986
64699,0.9826171538316931
107124,0.7427921715940158
106450,0.09021134352128035
59034,0.7798128161682503
28823,0.6350534626841993
16562,0.34419150135879034
7111,0.7813333610458905
62848,0.09453696978605541
2065,0.1007573625754159
93643,0.4540954298731289
14995,0.8831498690340477
10652,0.7656167557398741
96790,0.832041658431551
13931,0.7825855041953047
105910,0.390444496482527
105867,0.4757545974233523
47543,0.14083580910202287
52396,0.2473320871509435
11384,0.0737446621980556
58047,0.4586054730334708
27059,0.0975904742471626
62378,0.8577717237030567
91044,0.7403544645926614
65285,0.8300993536933252
9793,0.004418261052670365
87140,0.6849332021445133
60724,0.5963304341501278
102439,0.4679490458691117
79462,0.0839083537735848
37993,0.965448232100502
83192,0.5850214900798982
16217,0.7445804046153683
50809,0.8401549195781663
69198,0.9648979151014558
4837,0.46182700857480247
1378,0.39024085453475293
6627,0.4037895615242563
44185,0.4371589720273352
89323,0.34214070353392606
30419,0.18772353093454935
44183,0.6960283194794148
70038,0.3807364208042231
42202,0.0640058861817646
68211,0.06274774685510144
86889,0.7003179082164457
70314,0.7281177302316865
28421,0.48624170811861783
79594,0.5716572787230729
63970,0.7865541803986583
66554,0.6141929602516101
73096,0.778159473725427
63901,0.5322467084288339
48610,0.7547608761891724
4433,0.7376278925075506
83417,0.6381088321662026
26109,0.010873703467863713
107024,0.8178580744538595
103750,0.4816266983681391
83501,0.8802900502755511
29599,0.7270820503319293
7580,0.2799246834258531
90263,0.9654210118823688
16027,0.3996512751597808
96145,0.35124056741021525
38150,0.7778846545346452
40057,0.35964547901973715
31590,0.07746384619474792
101651,0.6651365036922118
98893,0.8247503197285815
5608,0.8848864799258382
32223,0.7141815473679072
104466,0.6609324223880417
24293,0.8710295230406724
48837,0.0054677895454214665
63309,0.5873385664063053
55433,0.0670185020872535
35375,0.4553036057070683
65396,0.427316239731251
91489,0.811103789267182
86721,0.42827404787760853
10224,0.1030013535532982
87346,0.7237319309881138
57170,0.9972001213197929
100290,0.3379464051156935
35196,0.43096378783258915
44191,0.01565170464452407
92164,0.4559786744019743
29280,0.8175115149376122
25538,0.1261762352077319
83987,0.882531429495136
62898,0.26166515038431193
106361,0.03705151195508872
25136,0.25974449443260383
29505,0.8016181346914579
83536,0.7845430036853152
45658,0.23566904417417395
3288,0.8674745550692493
23616,0.7897106658713413
41581,0.16127672835536577
11609,0.6362860325662826
90769,0.20042154682425156
94406,0.1468563704431562
6965,0.02078879356173898
51073,0.22374363096638106
51777,0.16468993843285745
61494,0.22689833115856523
25372,0.3701126220104919
71318,0.5879085133155446
46254,0.9776955807479968
46722,0.5758729215934335
42554,0.4562008152250907
47197,0.6561998646570437
51552,0.04405297279525388
4582,0.40410651711278234
69685,0.7560795569310487
64327,0.541657092992822
90833,0.07584429324234376
100852,0.7200033840806881
32398,0.006061667435977148
94635,0.7222935277685905
24454,0.12096230948023434
34791,0.944949049319943
12741,0.10272417981167675
14778,0.6776898725397439
48422,0.2829464077480164
44847,0.7545216923110851
4140,0.07414510993940723
79918,0.25686464426038513
11546,0.8122757726932979
8942,0.10524839355512688
40240,0.30914647726742833
70332,0.6672837877240557
27702,0.7465052961596359
30292,0.11045310014072762
95337,0.7830660654779183
53342,0.7157849055749137
23596,0.08304371914664666
16604,0.703068911601491
23231,0.44539701656430114
54794,0.389042746556436
94579,0.10759306498837656
88392,0.8209398962989494
25986,0.9026607445876029
102710,0.9029099503511644
55373,0.8007386517788184
20649,0.42966026746147046
48177,0.7128105150718753
76434,0.6200374870164654
70908,0.9179834486527473
102742,0.40783025539335294
25058,0.3194303192928143
78434,0.5854478546766112
80726,0.1388708185542194
65248,0.6983684376103404
88275,0.9142314085814263
74074,0.9832182772805057
21876,0.9073266489334648
103450,0.3560822444800959
67928,0.8699625615133736
59256,0.6235131216573255
46298,0.8085329746157666
98195,0.847650176568951
95110,0.9443113785697376
82195,0.08026530504516394
21832,0.9884989086969072
61503,0.519231311815975
91959,0.14456252585941426
26200,0.6684776566272694
25686,0.47064121086651595
64370,0.37588770463976945
57104,0.31538545088163106
85740,0.07850959842307667
65082,0.4468719972258
73465,0.7753654972316393
14815,0.8497900014746623
62566,0.07984535586820773
65389,0.17628272739840106
36629,0.33597091416178354
2761,0.20987307327365745
46122,0.8333342446647056
46708,0.7377421565099592
48543,0.8584425080453816
38437,0.0517099539257756
41679,0.08023817315701148
11943,0.027702580802110372
80663,0.8081828495488335
57362,0.1834660666555875
78294,0.8960382703351584
11443,0.9278249311403184
3339,0.03056851461810184
8333,0.7981110303898062
73688,0.07919219550234713
101048,0.7410731153822206
38807,0.652207928692903
91992,0.87395307655833
103660,0.2958709340312834
4349,0.17956711751651078
23900,0.11319980704354698
54890,0.9663092835084235
47554,0.14401569597574831
57897,0.1014331340967275
95129,0.6291815619912724
97155,0.689047096925787
78284,0.5690116359824696
53620,0.7924659969740324
17540,0.9110889461098368
90980,0.08546648586712341
53178,0.7317354966450833
54282,0.26244694997572016
83611,0.907648701098225
74832,0.21138982453605903
33521,0.8100002617007915
22312,0.3818455684494055
8327,0.861838271762877
48181,0.14165508084490464
61597,0.7117417226057053
56734,0.8495671927508706
7246,0.12459196234411696
18123,0.8641796747003659
18892,0.9537082316161607
48849,0.4678442379970221
47669,0.7396339022333634
94924,0.7423894064471199
48512,0.8789459511624713
9957,0.257811359151128
15707,0.538165093829559
55630,0.8790005443481006
9362,0.5578411804533422
66120,0.1228962519127838
16363,0.05561192805986285
16402,0.5378907695668104
41921,0.8854144508868902
22353,0.7270106597090495
14686,0.22212246125551038
28415,0.3000537526905579
105355,0.9938004498108939
41053,0.043974975536126365
37061,0.18434435905036373
6933,0.13326465294014972
31839,0.1176521485591644
44786,0.31172133227253385
70036,0.6960428253901194
68703,0.2555539295703422
42378,0.3035354881961145
36526,0.09319194286564447
49901,0.7536421167556753
74032,0.4852672886635063
45628,0.7617149752181293
31979,0.888454356079683
53486,0.7737553936626115
46763,0.6506508411059638
85408,0.14178593550336865
22637,0.502861963433896
85061,0.5899047826372384
22921,0.9193554123896936
29685,0.28449356892333233
44220,0.038404694835828625
1290,0.09598474371151589
35918,0.2605302330077982
95177,0.605915740677053
31992,0.5182680199424728
61329,0.7427310922521151
58169,0.048068636262414255
7717,0.6557603486863901
81789,0.8642113135061702
12979,0.8649285705333172
43043,0.3295618557900508
75875,0.7722914675451195
42519,0.8042140546848229
78452,0.0026767423161337734
52550,0.49962170784188664
106635,0.3691081999376453
95352,0.8084292547718873
7091,0.781634828346645
101511,0.48937094548425963
61044,0.9766847509501971
63031,0.09332519258676869
86820,0.7730499849907806
70201,0.3735662404474154
92595,0.8759211402098863
45050,0.31392143062468325
28950,0.13569943785726413
25218,0.07392160263537707
49914,0.2442790019582055
28318,0.12513078477751716
20136,0.5520338925086498
71667,0.888290856654145
100422,0.3588261020861889
13447,0.6013219947064024
19832,0.8574837566317394
106236,0.0365567408922617
102494,0.8293981011811788
19099,0.5483961557840198
1374,0.2164197260267673
100798,0.6270149453887005
50458,0.22908395106938845
8098,0.8851324153919161
46587,0.7332587190571482
97916,0.7487156708364067
15653,0.037225030262219246
41534,0.8450202961893805
1648,0.6794797885087975
20773,0.7265279461816334
67182,0.4362577901147672
75074,0.15808879388394353
103776,0.8022011940219937
84381,0.33345463644560625
66906,0.3856382140459129
76170,0.7464747055231221
3635,0.87148869635939
100541,0.8846250784011773
42074,0.3064024466383509
61498,0.7881730000340217
5817,0.2941965341440661
5050,0.5979839518496988
79558,0.6546096709462159
93493,0.21233652071713632
3526,0.7980117248785243
14253,0.8751040949660258
41847,0.3307437667109747
11067,0.9384366918582173
19072,0.9786560519598408
42248,0.03275658814735567
27783,0.24950663424834751
97731,0.036005642130566895
65049,0.7765757372077781
48336,0.7072816024821387
87509,0.10046111053879248
22247,0.8219215686960295
98041,0.7237030366405374
89133,0.8102289860284819
28435,0.33789824420144654
1568,0.10438649997884925
49259,0.5711345126283305
40251,0.6668998235870928
21063,0.8986062197424529
39510,0.5459059090580525
84092,0.038714428526952574
21541,0.7701897864790271
56060,0.4164535358606898
58625,0.09536814163676799
55009,0.40065599391378803
4421,0.6808723998342961
58289,0.9461004519156848
81464,0.5167951400275298
56880,0.5392437883772329
94733,0.8616332295239468
89920,0.32812682150154293
95370,0.816656335544327
86551,0.5073154490633752
64842,0.22806751208715026
98219,0.7131207015786281
14959,0.8616155937522986
61918,0.7008422280311958
30768,0.11934113573559763
84626,0.6276711108625379
87409,0.6729554726096707
71910,0.13232467298949196
76044,0.8717942156427405
93349,0.8546302612126592
83169,0.059307853964860796
40924,0.6620439871809407
83906,0.9051512309024423
90343,0.551909294203375
99624,0.7093378037536959
60372,0.26513643908120127
17360,0.6335591309924082
3376,0.6461633672026263
101531,0.2944908579823051
92693,0.56191721213053
63830,0.06969356704786027
105550,5.518649285213112e-11
67793,0.6077646564091018
74065,0.6542996060574615
52043,0.6391196948273226
101272,0.6335759870067553
95104,0.9585981964232668
12014,0.6841244926457474
56921,0.009040563524861786
91011,0.4009128452622933
22278,0.44700685270033763
72818,0.8662310660207517
18017,0.1251238104605445
85902,0.6511905835797094
73281,0.4540289923302805
66154,0.15658538644518927
64930,0.776707439604954
99208,0.7840534902355754
46912,0.6327299331016685
82434,0.7540847156158366
34011,0.4394884402729801
93158,0.8941363652010078
2811,0.7384961577784308
10413,0.3054069458490493
19194,0.1751569795198017
49608,0.9336823715014145
66841,0.9302106573951047
58801,0.658923815742693
102353,0.9395764463080443
48903,0.7522780813131023
59202,0.7353829558369963
88029,0.39906226834721426
77130,0.1486769642930908
40716,0.8597946694269354
51834,0.903257968919619
2106,0.10074024457939562
43645,0.5144840607059789
103317,0.26688052147768143
90097,0.7048560820111055
67179,0.4066741747922047
75619,0.7125063002766592
91664,0.6871930251306666
84404,0.1668760783192168
62415,0.2069040614789993
44375,0.08238289414277944
99252,0.13361998681757198
62134,0.6310598883032097
36512,0.8170171227316875
39584,0.1306809473229284
49182,0.2875350983060647
9209,0.08972948214214793
23385,0.799092864723175
14286,0.5587328280436687
29787,0.283588886403085
39647,0.9056100903411737
47671,0.6922586293126015
28786,0.7277824077242775
59678,0.9480129055917972
30071,0.17338362163008258
89480,0.3132949583421259
12125,0.03141702838999844
93053,0.15979069683926772
19649,0.8148817555480898
18321,0.866268857693349
55999,0.1471145269655184
31501,0.4318895855184893
8089,0.025554555912719854
25411,0.6509676480960622
91874,0.03230395545002329
466,0.5590246185125262
49124,0.57125002703492
16452,0.6209915225781587
51030,0.006583412256869693
14352,0.1058544267381129
20051,0.945222734633592
68506,0.8730061495105852
46932,0.6756627907701113
48724,0.465696912753644
106754,0.8994392903829117
70520,0.7722288805044222
32716,0.2890214799303865
19783,0.8425055027127151
1729,0.02941707448661282
38511,0.93180938323965
27811,0.25555282879797736
40368,0.6977852675130017
49438,0.5474061834165959
106631,0.2882309237931542
43598,0.026271646902127913
88438,0.11731089782823756
38912,0.177325690950367
88719,0.6609724530186949
33208,0.11430504544696768
75282,0.9165236143266111
73266,0.21156123115674236
19084,0.7437264965614087
5823,0.04941673267262871
34194,0.8334471545490812
36136,0.04113903948113837
55696,0.7333972300555645
27683,0.7935250103180349
49127,0.8879878209833194
58850,0.2116630374018471
19462,0.43698319043906936
25121,0.0972305230070617
32769,0.050647351303422086
67726,0.4714425568889801
30824,0.6232536731020079
104718,0.40236096175052594
93260,0.8472807518464087
72559,0.160885385484211
34565,0.5188505770761711
29042,0.7283536512727782
98338,0.6131328538038295
39563,0.31644595806596365
70885,0.3097737359067202
7911,0.697740705593765
23393,0.4072903196565936
29608,0.3825959915853643
55788,0.06522213214439593
30151,0.6892948837034101
88907,0.6666263468236591
2054,0.17263348020194336
24459,0.6475663739419714
21357,0.2905305617808548
10902,0.9124181295657205
46706,0.8524942592203343
47885,0.1101897906440093
105126,0.7804994272230895
51203,0.737309726976964
87021,0.9743667372992321
16789,0.3735305305248465
104871,0.3450937034511478
36294,0.4962935299711688
7053,0.8177591174440934
71733,0.8600846680885899
80090,0.09008236088494725
6574,0.2268791641254434
31797,0.7793365036359625
19952,0.8437100880540453
16668,0.22781425808793432
48236,0.7838233081609965
40314,0.22479877099676393
66603,0.6354292504489674
23583,0.49346162606140176
61738,0.13544496009153906
50567,0.09558432052622196
38284,0.7544160365486174
3562,0.6724450758352664
42704,0.958008769130863
21007,0.8003770885109491
56284,0.02412872769360894
72475,0.6574126312354823
24080,0.6716255921089511
50203,0.8304548798780114
86643,0.39578204593862787
35152,0.7875267846813192
44133,0.31254443539777116
40041,0.6144599872279117
82527,0.9144539816051592
35320,0.15909329421333662
100607,0.8137555640411485
91405,0.6667348594133673
51837,0.03655414434342291
22239,0.13355411088876418
79207,0.9805545496745768
65262,0.6982224474698182
65622,0.44130344882925765
29865,0.9325497932579987
90444,0.43974256668779654
58080,0.7790045764625798
96233,0.7428346447224541
104292,0.7028875197393153
23999,0.8689447438016865
87724,0.41281656445410786
61964,0.5354275434721232
28233,0.7374146729648836
87041,0.7897336097916932
29483,0.269012338397497
14131,0.0979757384742333
97450,0.9758164144930176
65873,0.7561691700523963
44510,0.7554442473382246
35799,0.8117354493778577
91708,0.6559575818994028
93454,0.5681211473444965
8299,0.3597158124230402
35919,0.18031533822792384
628,0.21574646426383676
21766,0.6442336848521024
44458,0.7316382183298359
60983,0.8893411409943526
4255,0.7117425817761006
49690,0.03038905401056785
67251,0.8167661417449215
18018,0.7643168919561418
64334,0.07960743244077079
23020,0.916359297682038
64539,0.6980345952743265
2636,0.9043701173166068
4239,0.7574081443397152
2916,0.314790568555269
47620,0.8259478291915618
95172,0.09826640442605827
87497,0.1365419782334074
102911,1.5985142526985362e-05
62964,0.4836857601393168
17161,0.6124543035325861
67138,0.697628049601013
16931,0.19375238972964615
2191,0.5492219804978571
85278,0.09748834062279033
32044,0.28156202746747355
13297,0.07693283344639887
22001,0.6164709267287983
25536,0.0486640169882413
82091,0.9609094285711938
79109,0.8935830278203236
99901,0.6772735367468357
87478,0.816148362881588
80502,0.8305323350412928
77107,0.6772424488806176
92705,0.9098668941546425
82783,0.28155621047111024
90183,0.09799700933213173
53221,0.4248530031183254
54010,0.38957344241246894
43465,0.08229809305135405
37604,0.6751678792390506
12589,0.7396379506480335
76240,0.8599885805535334
9378,0.4188543284989998
19599,0.7556252593132518
58146,0.9180535652253232
15010,0.924231214882106
61669,0.41804870297608654
389,0.7087180595502947
28590,0.08776015416505345
26249,0.7704669533335275
50580,0.8635286372026088
91531,0.8901034103127601
76422,0.0946933560275085
98346,0.1576601049068636
64132,0.5227773353991051
2103,0.5526002830215244
52810,0.26343330757721134
99888,0.8026257569970632
105511,0.2031567394675453
45949,0.19182888616537863
35279,0.5111275531850676
69937,0.058160716689045266
88281,0.5367738360442953
35458,0.42174795350096284
98724,0.7948101742914823
33661,0.5462045577305724
36453,0.8683327296273928
66277,0.3392823613063596
11313,0.7129161299441718
54039,0.20823138699249627
67162,0.1641216716642946
82272,0.7920423053596963
11190,0.7812481023264337
51756,0.4711165961124677
87877,0.06479084290921738
65208,0.29011605162470966
938,0.9314991603849551
8843,0.10208557484491726
62361,0.9001849663795982
51842,0.4493154679152372
68472,0.09765676470920531
7764,0.10600344798333766
42727,0.19576211751978612
203,0.7948931179042577
37980,0.12537316709962598
102455,0.9648899648847241
83234,0.004136720905924074
57168,0.1618584210459188
34845,0.6890885194985411
55704,0.291286311785396
43121,0.10151629707915788
33031,0.13047417847231274
84017,0.7266889554632164
65439,0.6301092261573563
76588,0.08558732877539893
97248,0.06188137860489144
36473,0.7253812172053059
33423,0.4171466442120041
56678,0.5556192859218878
40269,0.4804088613716387
60140,0.417689904449067
16164,0.5650547919370884
31227,0.33663012512508006
100102,0.4854291405075035
95294,0.07803130313422657
62010,0.7819654349254209
104912,0.7237755048035058
8993,0.6208855664015476
15518,0.7516646769385966
50328,0.9904090788627187
40417,0.11686783188778166
93859,0.07443937504709622
5016,0.6162056018706091
21094,0.8329433383106721
26228,0.8432538429456398
39317,0.04118915526159218
6096,0.14442518226656975
71548,0.5031893862588642
24220,0.13217795109109043
21791,0.4083599565097002
20371,0.8303191597710153
67898,0.904588079241881
103635,0.8351109975931877
49440,0.5901241165834099
94769,0.6012552061109592
10446,0.83244014933544
33663,0.574340141489824
16336,0.6177098012122627
13881,0.43378248146042164
45024,0.7860042732485255
18329,0.22539751087859933
71536,0.7965859307935024
45269,0.8731415579956017
53758,0.798579864933084
30249,0.49586293315080987
16989,0.5958635467634407
66127,0.7113111884034372
20159,0.12559663115541947
23049,0.685235571695147
106243,0.767198364575266
91756,0.012127368763413965
30302,0.5622566143349315
50487,0.9109879651969777
94582,0.10486958521769502
85863,0.08688248482823557
54544,0.23945964490488603
24480,0.306231479542162
66645,0.7146286984256269
48238,0.9551834786657664
87273,0.9972374351790567
84861,0.49314167522167734
25328,0.05219268598713501
93455,0.9187321736565577
76358,0.8285792337117661
64119,0.9701606998185743
95989,0.6626350866002193
14317,0.026775729434846657
29470,0.771739779795084
74323,0.08254454367047326
80695,0.6581592485281608
26939,0.7002927605979584
29512,0.5616549838350939
74168,0.7394170733211287
48035,0.3835053584561804
95266,0.3562138573826943
1493,0.12812907970013637
50973,0.7318639829520248
74763,0.6866405434110191
55922,0.8232182303570443
22062,0.015430339372620415
30450,0.22901805668724196
93468,0.5663792273491499
53150,0.9102783032282125
47326,0.7494889192743663
55563,0.5439301599765365
70116,0.9377355796371777
57580,0.5318049178073758
75952,0.11257666280411777
100913,0.9561360687744984
95057,0.7570631594334156
91782,0.08157892848945725
16983,0.010388460604139319
2975,0.6578708899560065
88963,0.9822073247494066
19730,0.9203734043994529
93990,0.26233618659373725
1787,0.11313738906519838
46145,0.05867390742192823
85637,0.5198355318944888
24327,0.23212117344126248
106396,0.6339254074268762
105351,0.07071315838710313
19104,0.6957639866456223
17291,0.49592753142497
104618,0.4610742834161969
97225,0.5446522992084015
101063,0.8390836364579584
63097,0.9600044973752605
39930,0.8410308282953156
80503,0.6216944109194031
32279,0.4649187314703152
70128,0.5465391562614452
29146,0.10940712606279324
48275,0.7698801097888748
61528,0.5126282587466315
39366,0.0064455905205169075
80412,0.8473160213640611
60591,0.13972550909084963
21378,0.6828786491530823
81393,0.11812660820880028
91555,0.2522247037490626
71883,0.21202015020577186
44107,0.26476094807619266
79009,0.6980311079804783
93069,0.4419831283120018
52996,0.7027405230877681
6842,0.8226530821885429
49577,0.7313072197348192
52152,0.08308324184074334
69008,0.9020645903721933
32692,0.7403314797682616
58630,0.39627135920490214
35659,0.9171311953306251
42219,0.15111561908212073
81987,0.9767605874955783
74,0.27034957596695774
78664,0.8800935957412186
22392,0.028620882479821873
10881,0.7709934832939164
24942,0.043508215008613016
56862,0.29220573950623924
19427,0.10109607231834461
34266,0.7844669768640964
34763,0.7796183387631119
24096,0.6941433097051937
104578,0.5408630682499473
94951,0.5399668897066003
40265,0.145889141014921
3839,0.5346955650164718
43888,0.6638586347451128
105288,0.01195286179493195
12266,0.058238253701960896
30075,0.801870600698811
95856,0.12369058713759434
52529,0.20455502387377844
91774,0.22552346056272493
54433,0.8546517046787576
103412,0.9382108813823369
45906,0.8888106348402729
51747,0.8963398705581198
53810,0.22138143913830705
24965,0.8778480217073072
17742,0.19830896880637394
1212,0.8925321323830655
59267,0.09903799319745554
66069,0.5413988188597175
25825,0.30045272297089387
41556,0.7982795822916477
64267,0.10670478680644319
15754,0.3518297655816838
13892,0.2210920898974243
64328,0.49388164251497096
55212,0.505925397553124
8371,0.6200824516531472
81568,0.23057765764542865
18101,0.9855247834288585
54160,0.7733400061644116
34453,0.8070732137227351
66343,0.8527421389065409
4086,0.3162367080847166
1085,0.9373005282359121
10156,0.20964339920491787
21172,0.4900166201579344
67913,0.636640132876471
78219,0.987764069812597
28244,0.40386271033199483
51011,0.6616599768773552
3011,0.6823657444212188
8356,0.21861481447903847
63902,0.29819674354509107
49992,0.010284653200801911
26714,0.4289873021280701
106503,0.0929167553530777
78596,0.011224220719648239
7829,0.9527782131777537
20002,0.7374877468804164
53668,0.783838748444748
42773,0.7092409831595612
72273,0.5131444047814685
81964,0.6736713667136023
88213,0.9685308510454393
21519,0.9717029906795934
28541,0.5281187441116223
99540,0.48542156452539476
20708,0.7657051457772797
25251,0.8422893001058787
10159,0.46271072277149666
14546,0.5875669204499947
28348,0.05094067361976315
75697,0.23450552058551016
34095,0.6876556553290667
78762,0.6565955338773763
82267,0.45503536172539805
69531,0.8674262427106418
93925,0.8244309673142863
57367,0.5850131536013609
94289,0.7084641174494787
73721,0.1192826567604795
44406,0.4210583117298988
79677,0.8766760495992869
99727,0.7189258091155689
90442,0.6076373580690696
103355,0.3599659827098684
65494,0.6730469557851275
38906,0.4771402043090016
73588,0.04174187343961511
45264,0.37682841274911255
99425,0.5422880696441865
20711,0.012225005612472173
52116,0.7571007962068852
101759,0.9014892819224627
78431,0.4470380927022544
52806,0.9825105082799223
22326,0.6460716858824771
19481,0.6019137798401898
29560,0.8444615137355187
45130,0.16364663167759336
59789,0.6319061844629466
40995,0.021650006555071967
48922,0.5788203402364785
63198,0.667734856500632
63610,0.10513913483214665
75000,0.7091508477359899
36325,0.7355583095771534
15996,0.6927794598199645
52599,0.40846550996000885
1266,0.40965065485049507
92023,0.26333914521027946
86566,0.7227110639064929
61816,0.221749237287519
4673,0.8998477611340423
57549,0.9826830623416971
22904,0.6022420175914107
80619,0.2739288099227689
48653,0.9222616791530999
74673,0.8844146296796231
52436,0.5890628531226771
13915,0.6578490769467606
42346,0.08089315750138942
21030,0.07341605415775619
12289,0.7118584271309414
42408,0.003379103272584818
49915,0.6080700661056914
78645,0.15863659742995428
73874,0.8639724443741496
82582,0.5144477173282611
16442,0.3264608779144636
11874,0.13224890727524846
61980,0.3311821869860978
23261,0.11216369650486269
